# name:     copper EDGE      K                                   Feff 8.20   
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=29 Rmt= 1.411 Rnm= 1.456 K  shell
# Pot 1 Z=29 Rmt= 1.358 Rnm= 1.395
# Gam_ch=1.729E+00 H-L exch Vi= 3.500E-01 Vr= 0.000E+00
# Mu=-3.348E+00 kf=1.832E+00 Vint=-1.614E+01 Rs_int= 1.979
# PATH  Rmax= 5.616,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.950                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00     12.00     2   2.5527
#           2       0.00000     22.32      6.00     2   3.6100
#           3       0.00000     11.30     48.00     3   3.8290
#           4       0.00000      8.63     48.00     3   4.3577
#           5       0.00000     53.12     24.00     2   4.4213
#           6       0.00000     10.83     48.00     3   4.7633
#           7       0.00000     22.35     96.00     3   4.7633
#           8       0.00000     17.95     12.00     2   5.1053
#           9       0.00000      8.76     12.00     3   5.1053
#          10       0.00000     43.42     24.00     3   5.1053
#          11       0.00000      8.34     12.00     4   5.1053
#          14       0.00000     32.22     12.00     4   5.1053
#    12/  13 paths used
#  xsedge+50, used to normalize mu           2.4577E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
    9991.195   1002.726  16.250  8.03458E-01  7.92941E-01  1.31994E-02
    9997.396   1008.927  16.300  7.99414E-01  7.90928E-01  1.06680E-02
   10003.616   1015.146  16.350  7.92574E-01  7.88915E-01  4.60749E-03
   10009.855   1021.385  16.400  7.83755E-01  7.86901E-01 -3.96754E-03
   10016.113   1027.643  16.450  7.74240E-01  7.84888E-01 -1.34506E-02
   10022.390   1033.920  16.500  7.65500E-01  7.82875E-01 -2.19847E-02
   10028.686   1040.216  16.550  7.58884E-01  7.80862E-01 -2.78539E-02
   10035.001   1046.531  16.600  7.55342E-01  7.78849E-01 -2.98399E-02
   10041.335   1052.865  16.650  7.55233E-01  7.76836E-01 -2.74679E-02
   10047.688   1059.218  16.700  7.58261E-01  7.74822E-01 -2.10930E-02
   10054.060   1065.591  16.750  7.63550E-01  7.72809E-01 -1.18121E-02
   10060.451   1071.982  16.800  7.69837E-01  7.70796E-01 -1.22542E-03
   10066.862   1078.392  16.850  7.75734E-01  7.68783E-01  8.89675E-03
   10073.291   1084.821  16.900  7.80005E-01  7.66770E-01  1.69683E-02
   10079.739   1091.270  16.950  7.81801E-01  7.64756E-01  2.18875E-02
   10086.207   1097.737  17.000  7.80797E-01  7.62743E-01  2.32217E-02
   10092.693   1104.224  17.050  7.78409E-01  7.61904E-01  2.12676E-02
   10099.199   1110.729  17.100  7.74114E-01  7.61064E-01  1.68445E-02
   10105.723   1117.254  17.150  7.68879E-01  7.60225E-01  1.11896E-02
   10112.267   1123.798  17.200  7.63723E-01  7.59385E-01  5.61945E-03
   10118.830   1130.360  17.250  7.59501E-01  7.58546E-01  1.24036E-03
   10125.411   1136.942  17.300  7.56726E-01  7.57706E-01 -1.27400E-03
   10132.012   1143.543  17.350  7.55490E-01  7.56866E-01 -1.79237E-03
   10138.632   1150.163  17.400  7.55486E-01  7.56027E-01 -7.05554E-04
   10145.271   1156.802  17.450  7.56114E-01  7.55187E-01  1.21153E-03
   10151.929   1163.459  17.500  7.56653E-01  7.54348E-01  3.01736E-03
   10158.606   1170.136  17.550  7.56442E-01  7.53508E-01  3.84674E-03
   10165.302   1176.833  17.600  7.55045E-01  7.52669E-01  3.12227E-03
   10172.017   1183.548  17.650  7.52352E-01  7.51829E-01  6.87739E-04
   10178.751   1190.282  17.700  7.48590E-01  7.50989E-01 -3.16298E-03
   10185.504   1197.035  17.750  7.44272E-01  7.50150E-01 -7.76268E-03
   10192.277   1203.807  17.800  7.40066E-01  7.49310E-01 -1.22303E-02
   10199.068   1210.599  17.850  7.36646E-01  7.48471E-01 -1.56728E-02
   10205.878   1217.409  17.900  7.34541E-01  7.47631E-01 -1.73806E-02
   10212.708   1224.238  17.950  7.34030E-01  7.46792E-01 -1.69747E-02
   10219.556   1231.087  18.000  7.35091E-01  7.45952E-01 -1.44734E-02
   10226.424   1237.954  18.050  7.38533E-01  7.46229E-01 -1.02740E-02
   10233.310   1244.841  18.100  7.42756E-01  7.46506E-01 -5.01631E-03
   10240.216   1251.746  18.150  7.47157E-01  7.46784E-01  5.00664E-04
   10247.140   1258.671  18.200  7.51168E-01  7.47061E-01  5.51307E-03
   10254.084   1265.615  18.250  7.54354E-01  7.47338E-01  9.43480E-03
   10261.047   1272.577  18.300  7.56482E-01  7.47615E-01  1.19461E-02
   10268.029   1279.559  18.350  7.57534E-01  7.47892E-01  1.30135E-02
   10275.030   1286.560  18.400  7.57668E-01  7.48169E-01  1.28432E-02
   10282.049   1293.580  18.450  7.57148E-01  7.48447E-01  1.17881E-02
   10289.088   1300.619  18.500  7.56265E-01  7.48724E-01  1.02344E-02
   10296.146   1307.677  18.550  7.55253E-01  7.49001E-01  8.50093E-03
   10303.223   1314.754  18.600  7.54252E-01  7.49278E-01  6.77541E-03
   10310.320   1321.850  18.650  7.53292E-01  7.49555E-01  5.09991E-03
   10317.435   1328.965  18.700  7.52323E-01  7.49832E-01  3.40542E-03
   10324.569   1336.099  18.750  7.51263E-01  7.50110E-01  1.57988E-03
   10331.722   1343.253  18.800  7.50056E-01  7.50387E-01 -4.53540E-04
   10338.894   1350.425  18.850  7.48720E-01  7.50664E-01 -2.67321E-03
   10346.086   1357.616  18.900  7.47361E-01  7.50941E-01 -4.93124E-03
   10353.296   1364.827  18.950  7.46167E-01  7.51218E-01 -6.97051E-03
   10360.526   1372.056  19.000  7.45360E-01  7.51495E-01 -8.48274E-03
   10367.774   1379.305  19.050  7.44295E-01  7.50944E-01 -9.21075E-03
   10375.042   1386.572  19.100  7.43931E-01  7.50393E-01 -8.96885E-03
   10382.328   1393.859  19.150  7.44255E-01  7.49842E-01 -7.76888E-03
   10389.634   1401.164  19.200  7.45112E-01  7.49291E-01 -5.82300E-03
   10396.959   1408.489  19.250  7.46225E-01  7.48740E-01 -3.51148E-03
   10404.302   1415.833  19.300  7.47258E-01  7.48189E-01 -1.30227E-03
   10411.665   1423.196  19.350  7.47895E-01  7.47639E-01  3.59691E-04
   10419.047   1430.577  19.400  7.47918E-01  7.47088E-01  1.16589E-03
   10426.448   1437.978  19.450  7.47269E-01  7.46537E-01  1.03062E-03
   10433.868   1445.398  19.500  7.46075E-01  7.45986E-01  1.25812E-04
   10441.307   1452.837  19.550  7.44621E-01  7.45435E-01 -1.14815E-03
   10448.765   1460.295  19.600  7.43291E-01  7.44884E-01 -2.25257E-03
   10456.242   1467.772  19.650  7.42468E-01  7.44333E-01 -2.64253E-03
   10463.738   1475.269  19.700  7.42436E-01  7.43782E-01 -1.91056E-03
   10471.253   1482.784  19.750  7.43296E-01  7.43231E-01  9.33209E-05
   10478.788   1490.318  19.800  7.44922E-01  7.42680E-01  3.19626E-03
   10486.341   1497.871  19.850  7.46968E-01  7.42129E-01  6.91136E-03
   10493.913   1505.444  19.900  7.48932E-01  7.41578E-01  1.05231E-02
   10501.505   1513.035  19.950  7.50257E-01  7.41027E-01  1.32331E-02
   10509.115   1520.645  20.000  7.50456E-01  7.40476E-01  1.43366E-02
